,Id,SalePrice
0,1461,126552.0
1,1462,164512.0
2,1463,181048.0
3,1464,183836.0
4,1465,199872.0
5,1466,181121.0
6,1467,162091.0
7,1468,173842.0
8,1469,181913.0
9,1470,119484.0
10,1471,204768.0
11,1472,96225.0
12,1473,97805.0
13,1474,154938.0
14,1475,133616.0
15,1476,367128.0
16,1477,248408.0
17,1478,305125.0
18,1479,252209.0
19,1480,485250.0
20,1481,301096.0
21,1482,208739.0
22,1483,173962.0
23,1484,171788.0
24,1485,173723.0
25,1486,204879.0
26,1487,333846.0
27,1488,246680.0
28,1489,193490.0
29,1490,203840.0
30,1491,188046.0
31,1492,109905.0
32,1493,172168.0
33,1494,292802.0
34,1495,299800.0
35,1496,223253.0
36,1497,184445.0
37,1498,155074.0
38,1499,153800.0
39,1500,153197.0
40,1501,173062.0
41,1502,153693.0
42,1503,300791.0
43,1504,225433.0
44,1505,215993.0
45,1506,191576.0
46,1507,233993.0
47,1508,205843.0
48,1509,163248.0
49,1510,147520.0
50,1511,153058.0
51,1512,183324.0
52,1513,144600.0
53,1514,167734.0
54,1515,158352.0
55,1516,165155.0
56,1517,152449.0
57,1518,131425.0
58,1519,230271.0
59,1520,141743.0
60,1521,144869.0
61,1522,165096.0
62,1523,111314.0
63,1524,120290.0
64,1525,129420.0
65,1526,131785.0
66,1527,101310.0
67,1528,124150.0
68,1529,142781.0
69,1530,160409.0
70,1531,129020.0
71,1532,111279.0
72,1533,141476.0
73,1534,117169.0
74,1535,159906.0
75,1536,128460.0
76,1537,89646.0
77,1538,189666.0
78,1539,231903.0
79,1540,127845.0
80,1541,152403.0
81,1542,140244.0
82,1543,220069.0
83,1544,86725.0
84,1545,103493.0
85,1546,124515.0
86,1547,137752.0
87,1548,134466.0
88,1549,114548.0
89,1550,136664.0
90,1551,125459.0
91,1552,137579.0
92,1553,155427.0
93,1554,113377.0
94,1555,172250.0
95,1556,113663.0
96,1557,143461.0
97,1558,102132.0
98,1559,126532.0
99,1560,145098.0
100,1561,165399.0
101,1562,121497.0
102,1563,127660.0
103,1564,158568.0
104,1565,145080.0
105,1566,216504.0
106,1567,93686.0
107,1568,228425.0
108,1569,145227.0
109,1570,125760.0
110,1571,126281.0
111,1572,145681.0
112,1573,235754.0
113,1574,136555.0
114,1575,215135.0
115,1576,216728.0
116,1577,193213.0
117,1578,149247.0
118,1579,144638.0
119,1580,186082.0
120,1581,125870.0
121,1582,132283.0
122,1583,329948.0
123,1584,244082.0
124,1585,142622.0
125,1586,71255.0
126,1587,101104.0
127,1588,141736.0
128,1589,111458.0
129,1590,130197.0
130,1591,102543.0
131,1592,123156.0
132,1593,123038.0
133,1594,140636.0
134,1595,135589.0
135,1596,240326.0
136,1597,179088.0
137,1598,183415.0
138,1599,201377.0
139,1600,192369.0
140,1601,65814.0
141,1602,114640.0
142,1603,96456.0
143,1604,279601.0
144,1605,249106.0
145,1606,168217.0
146,1607,179239.0
147,1608,198747.0
148,1609,180354.0
149,1610,160808.0
150,1611,144615.0
151,1612,167465.0
152,1613,149087.0
153,1614,124691.0
154,1615,88110.0
155,1616,80382.0
156,1617,86038.0
157,1618,121916.0
158,1619,127363.0
159,1620,152580.0
160,1621,133698.0
161,1622,150622.0
162,1623,299151.0
163,1624,217825.0
164,1625,124031.0
165,1626,174614.0
166,1627,185727.0
167,1628,278938.0
168,1629,175299.0
169,1630,340371.0
170,1631,222437.0
171,1632,247604.0
172,1633,167525.0
173,1634,179368.0
174,1635,179001.0
175,1636,150151.0
176,1637,163689.0
177,1638,214458.0
178,1639,175405.0
179,1640,247769.0
180,1641,181285.0
181,1642,220449.0
182,1643,223936.0
183,1644,219419.0
184,1645,180700.0
185,1646,155028.0
186,1647,162702.0
187,1648,137366.0
188,1649,137589.0
189,1650,120638.0
190,1651,112797.0
191,1652,94681.0
192,1653,95100.0
193,1654,156625.0
194,1655,159680.0
195,1656,151382.0
196,1657,156224.0
197,1658,153404.0
198,1659,138073.0
199,1660,141170.0
200,1661,473879.0
201,1662,376568.0
202,1663,376032.0
203,1664,465737.0
204,1665,316045.0
205,1666,344911.0
206,1667,354712.0
207,1668,322625.0
208,1669,296753.0
209,1670,335140.0
210,1671,262205.0
211,1672,516863.0
212,1673,294918.0
213,1674,242656.0
214,1675,186345.0
215,1676,191219.0
216,1677,199786.0
